instance,"elapsed, s","time_to_best, s",success,penalty,graph_error,route_difference
osdpm_0_1,92.03100000000268,12.23399999999674,True,0,1,0.0
osdpm_0_2,92.29699999999139,22.281000000002678,True,0,1,0.014013500000000012
osdpm_0_3,88.4380000000092,60.953000000008615,True,0,3,0.03871833000000002
osdpm_0_4,91.1880000000092,45.84299999999348,True,0,2,0.007643619999999962
osdpm_0_5,91.73399999999674,88.10899999999674,True,0,2,0.0
osdpm_1_1,89.5,24.921999999991385,True,0,3,0.027816720000000017
osdpm_1_2,89.59399999999732,9.014999999999418,True,0,1,0.0
osdpm_1_3,89.54699999999139,13.610000000000582,True,0,1,0.012702600000000008
osdpm_1_4,90.3289999999979,79.75,True,0,9,0.03576495000000002
osdpm_1_5,89.51600000000326,9.0,True,0,1,0.03600510000000001
osdpm_2_1,89.79700000000594,8.921999999991385,True,0,1,0.0
osdpm_2_2,89.68799999999464,9.046999999991385,True,0,1,0.03287991999999995
osdpm_2_3,89.71899999999732,9.062999999994645,True,0,1,0.0
osdpm_2_4,89.70299999999406,9.062000000005355,True,0,1,0.034230360000000015
osdpm_2_5,89.70299999999406,45.03100000000268,True,0,3,0.028174669999999957
osdpm_3_1,89.63999999999942,9.046999999991385,True,0,1,0.0
osdpm_3_2,89.59299999999348,8.952999999994063,True,0,1,0.019141080000000033
osdpm_3_3,89.65600000000268,8.985000000000582,True,0,1,0.0
osdpm_3_4,89.625,9.125,True,0,1,0.046262050000000055
osdpm_3_5,89.32799999999406,34.375,True,0,4,0.02734795999999995
osdpm_4_1,89.54699999999139,18.889999999999418,True,0,4,0.043058709999999945
osdpm_4_2,89.14100000000326,9.311999999990803,True,0,4,0.04627755
osdpm_4_3,89.42200000000594,9.031000000002678,True,0,3,0.04973084999999999
osdpm_4_4,89.46899999999732,11.5,True,0,1,0.0
osdpm_4_5,89.43700000000536,11.406000000002678,True,0,1,0.0
